recency_days,frequency,total_revenue,avg_unit_price,avg_basket_size,orders_per_day,revenue_per_order,units_per_order,tenure_days,purchase_span_days,inactivity_duration,avg_purchase_interval,order_consistency,customer_lifetime_value,purchase_velocity,monetary_per_day,basket_value_stability,actual_churn,churn_probability,predicted_churn,risk_band
31,7,1830.61,2.26765,7.275,0.0136986301369863,261.5157142857143,207.8571428571429,511,511,31.0,73.0,0.0136986301369863,4393.464,0.01289134438305709,3.3712891344383054,0.3117044673539519,0,0.000309973,0,Low
11,1,546.04,1.0211627906976743,16.906976744186046,,546.04,727.0,0,0,11.0,0.0,1.0,546.04,0.09090909090909091,49.63999999999999,0.06039889958734525,0,0.00026322753,0,Low
11,1,245.1,3.865384615384616,9.76923076923077,,245.1,127.0,0,0,11.0,0.0,1.0,245.1,0.09090909090909091,22.28181818181818,0.3956692913385827,0,0.0002655671,0,Low
4,7,2649.14,0.9196688741721856,25.337748344370866,0.0185676392572944,378.4485714285714,546.5714285714286,377,377,4.0,53.857142857142854,0.01856763925729443,5385.375013698631,0.01837270341207349,6.953123359580053,0.03629639309984318,0,0.00051112147,0,Low
315,2,779.5699999999999,5.416279069767441,8.55813953488372,0.0952380952380952,389.785,184.0,21,21,315.0,10.5,0.09523809523809523,824.4219726027397,0.005934718100890208,2.3132640949554895,0.6328804347826087,1,0.99981517,1,High
13,9,2562.61,2.392590909090909,6.227272727272728,0.0132743362831858,284.7344444444445,152.22222222222223,678,678,13.0,75.33333333333333,0.01327433628318584,7322.745835616439,0.013024602026049204,3.708552821997106,0.3842116788321167,0,0.00043368398,0,Low
165,5,2311.49,2.329605263157895,10.421052631578949,0.009765625,462.29800000000006,316.8,512,512,165.0,102.4,0.009765625,5553.908849315068,0.007374631268436578,3.409277286135693,0.2235479797979798,1,0.9993037,1,High
12,5,1186.09,2.934350649350649,4.259740259740259,0.0075187969924812,237.218,131.2,665,665,12.0,133.0,0.007518796992481203,3347.0484931506844,0.007385524372230428,1.7519793205317575,0.6888567073170732,0,0.00068223104,0,Low
393,5,1827.77,2.76945945945946,2.2334152334152333,0.0145348837209302,365.554,181.8,344,344,393.0,68.8,0.014534883720930232,3550.3806301369864,0.0067842605156037995,2.480013568521031,1.2400110011001104,1,0.99982435,1,High
19,6,1006.53,1.705576923076923,16.923076923076923,0.0085470085470085,167.755,146.66666666666666,702,702,19.0,117.0,0.008547008547008548,2942.376739726027,0.008310249307479225,1.3940858725761773,0.1007840909090909,0,0.0005189976,0,Low
22,3,395.48,1.9104301075268817,3.989247311827957,0.0079365079365079,131.82666666666668,123.66666666666669,378,378,22.0,126.0,0.007936507936507936,805.0455890410959,0.0075,0.9887,0.47889487870619946,0,0.000595131,0,Low
5,6,3512.53,2.278761329305136,3.2386706948640485,0.072289156626506,585.4216666666667,357.3333333333333,83,83,5.0,13.833333333333334,0.07228915662650602,4311.269698630137,0.06818181818181818,39.915113636363635,0.7036100746268656,0,0.0004513812,0,Low
392,7,942.75,3.34,32.1,0.0294117647058823,134.67857142857142,45.85714285714285,238,238,392.0,34.0,0.029411764705882353,1557.4746575342465,0.011093502377179081,1.4940570522979397,0.10404984423676011,1,0.9994727,1,High
15,4,795.68,2.203860465116279,2.353488372093023,0.0074766355140186,198.92,126.5,535,535,15.0,133.75,0.007476635514018692,1961.9506849315069,0.007272727272727273,1.446690909090909,0.9364229249011858,0,0.000628162,0,Low
199,4,660.55,2.8976744186046512,5.5813953488372094,0.0172413793103448,165.1375,120.0,232,232,199.0,58.0,0.017241379310344827,1080.4064383561642,0.009259259259259259,1.5290509259259257,0.5191666666666667,1,0.9998023,1,High
451,1,168.69000000000003,3.008,10.2,,168.69000000000003,102.0,0,0,451.0,0.0,1.0,168.69000000000003,0.0022172949002217295,0.3740354767184036,0.29490196078431374,1,0.9997594,1,High
7,6,2050.08,2.1609375,19.36458333333333,0.1071428571428571,341.68,309.8333333333333,56,56,7.0,9.333333333333334,0.10714285714285714,2364.612821917808,0.09375,32.0325,0.11159225389994624,0,0.00032328418,0,Low
369,4,1015.54,2.6190086206896552,3.521551724137931,0.011142061281337,253.885,204.25,359,359,369.0,89.75,0.011142061281337047,2014.3861917808217,0.005494505494505495,1.3949725274725273,0.7437086903304774,1,0.99964476,1,High
39,2,692.19,2.959142857142857,13.228571428571428,0.009009009009009,346.095,231.5,222,222,39.0,111.0,0.009009009009009009,1113.1932328767123,0.007633587786259542,2.6419465648854965,0.22369330453563716,0,0.0004975634,0,Low
233,1,73.5,3.1956521739130435,1.0,,73.5,23.0,0,0,233.0,0.0,1.0,73.5,0.004291845493562232,0.315450643776824,3.1956521739130435,1,0.99977845,1,High
9,21,5418.87,2.2618945868945866,4.923076923076923,0.0289256198347107,258.0414285714286,164.57142857142858,726,726,9.0,34.57142857142857,0.028925619834710745,16197.225123287672,0.028532608695652172,7.362595108695652,0.4594473379629629,0,0.00032817383,0,Low
3,4,434.35,2.884333333333333,7.933333333333334,0.0784313725490196,108.5875,59.5,51,51,3.0,12.75,0.0784313725490196,495.04,0.07272727272727272,7.897272727272727,0.36357142857142855,0,0.00024233056,0,Low
280,1,164.4,1.473076923076923,10.461538461538462,,164.4,136.0,0,0,280.0,0.0,1.0,164.4,0.0035714285714285713,0.5871428571428572,0.14080882352941176,1,0.99962974,1,High
396,1,212.78,2.1038888888888887,2.685185185185185,,212.78,145.0,0,0,396.0,0.0,1.0,212.78,0.0025252525252525255,0.5373232323232323,0.7835172413793103,1,0.99976224,1,High
115,4,2263.3,11.489302325581397,12.0,0.0092592592592592,565.825,129.0,432,432,115.0,108.0,0.009259259259259259,4942.055068493151,0.007312614259597806,4.137659963436929,0.9574418604651164,1,0.9993569,1,High
9,25,32051.34,3.996133333333333,58.29333333333334,0.0344352617079889,1282.0536,699.52,726,726,9.0,29.04,0.03443526170798898,95802.77243835617,0.033967391304347824,43.548016304347826,0.06855215004574564,0,0.00039951177,0,Low
33,10,3967.6,2.968131067961165,5.616504854368932,0.0143472022955523,396.76,231.4,697,697,33.0,69.7,0.014347202295552367,11544.085479452056,0.013679890560875513,5.427633378932969,0.528465859982714,0,0.00039755975,0,Low
254,3,597.78,1.2566666666666666,26.454545454545453,0.0144230769230769,199.26,291.0,208,208,254.0,69.33333333333333,0.014423076923076924,938.432712328767,0.0064794816414686825,1.2911015118790496,0.0475028636884307,1,0.999718,1,High
456,1,132.04,1.2646153846153847,13.846153846153848,,132.04,180.0,0,0,456.0,0.0,1.0,132.04,0.0021929824561403508,0.2895614035087719,0.09133333333333332,1,0.99961805,1,High
590,1,345.25,2.50953488372093,4.348837209302325,,345.25,187.0,0,0,590.0,0.0,1.0,345.25,0.001694915254237288,0.5851694915254237,0.5770588235294117,1,0.9998006,1,High
10,5,2874.72,2.205238095238095,29.5,0.0242718446601941,574.944,495.6,206,206,10.0,41.2,0.024271844660194174,4497.164712328768,0.023148148148148147,13.308888888888887,0.07475383373688459,0,0.00035981793,0,Low
16,8,3901.11,2.8247260273972605,13.705479452054794,0.0141342756183745,487.63875,250.125,566,566,16.0,70.75,0.014134275618374558,9950.502493150685,0.013745704467353952,6.702938144329897,0.20610194902548729,0,0.00021700744,0,Low
5,7,2031.78,2.003098591549296,19.591549295774648,0.025,290.2542857142857,198.7142857142857,280,280,5.0,40.0,0.025,3590.405753424657,0.024475524475524476,7.104125874125874,0.10224299065420561,0,0.00019147237,0,Low
232,1,225.15,6.707692307692308,5.461538461538462,,225.15,71.0,0,0,232.0,0.0,1.0,225.15,0.004310344827586207,0.9704741379310345,1.228169014084507,1,0.99977845,1,High
138,2,463.25,3.2,11.8125,0.0048543689320388,231.625,94.5,412,412,138.0,206.0,0.0048543689320388345,986.1513698630138,0.0036363636363636364,0.8422727272727273,0.2708994708994709,1,0.99962974,1,High
100,3,1117.84,7.549818181818182,6.218181818181818,0.0075187969924812,372.6133333333333,114.0,399,399,100.0,133.0,0.007518796992481203,2339.8075616438355,0.006012024048096192,2.2401603206412823,1.2141520467836258,1,0.9997267,1,High
562,2,2322.43,2.998169014084507,19.281690140845072,,1161.215,684.5,0,0,562.0,0.0,2.0,2322.43,0.0035587188612099642,4.132437722419929,0.15549306062819576,1,0.99950933,1,High
159,1,155.8,2.384375,5.34375,,155.8,171.0,0,0,159.0,0.0,1.0,155.8,0.006289308176100629,0.9798742138364781,0.4461988304093567,1,0.99975675,1,High
477,2,442.0,3.2868421052631582,10.947368421052632,0.0238095238095238,221.0,104.0,84,84,477.0,42.0,0.023809523809523808,543.7205479452055,0.0035587188612099642,0.7864768683274022,0.30024038461538466,1,0.9997961,1,High
12,10,5494.7,2.525955414012739,12.528662420382163,0.0170357751277683,549.47,393.4,587,587,12.0,58.7,0.017035775127768313,14331.381917808218,0.01669449081803005,9.173121869782971,0.20161413319776314,0,0.00038342702,0,Low
59,1,153.12,1.9708333333333328,13.5,,153.12,162.0,0,0,59.0,0.0,1.0,153.12,0.01694915254237288,2.5952542372881355,0.14598765432098762,0,0.00036088508,0,Low
417,2,1408.96,2.5152,13.293333333333331,0.0089686098654708,704.48,498.5,223,223,417.0,111.5,0.008968609865470852,2269.7766575342466,0.003125,2.2015000000000002,0.18920762286860585,1,0.99917465,1,High
663,1,107.62,3.184,9.2,,107.62,46.0,0,0,663.0,0.0,1.0,107.62,0.0015082956259426848,0.16232277526395175,0.34608695652173915,1,0.99977845,1,High
480,1,376.34,2.464827586206897,8.96551724137931,,376.34,260.0,0,0,480.0,0.0,1.0,376.34,0.0020833333333333333,0.7840416666666666,0.274923076923077,1,0.99981934,1,High
88,2,955.94,5.1948,8.2,0.0060975609756097,477.97,205.0,328,328,88.0,164.0,0.006097560975609756,1814.976493150685,0.004796163069544364,2.29242206235012,0.6335121951219512,0,0.00051607646,0,Low
421,4,3517.69,3.6788235294117646,21.66176470588235,0.0189573459715639,879.4225,368.25,211,211,421.0,52.75,0.018957345971563982,5551.20394520548,0.006329113924050633,5.565965189873418,0.16983027834351663,1,0.99945265,1,High
18,1,178.26,5.614444444444445,2.388888888888889,,178.26,43.0,0,0,18.0,0.0,1.0,178.26,0.05555555555555555,9.903333333333332,2.350232558139535,0,0.0002655671,0,Low
17,6,1231.38,2.9094583333333333,2.65,0.014388489208633,205.23,106.0,417,417,17.0,69.5,0.014388489208633094,2638.189479452055,0.013793103448275862,2.8307586206896556,1.0979088050314465,0,0.00048069115,0,Low
212,2,2579.38,2.594220779220779,9.571428571428571,0.0125,1289.69,737.0,160,160,212.0,80.0,0.0125,3710.067123287671,0.005361930294906166,6.9152278820375335,0.2710379918588874,1,0.9994824,1,High
361,1,250.04,2.940943396226415,2.7169811320754715,,250.04,144.0,0,0,361.0,0.0,1.0,250.04,0.002770083102493075,0.6926315789473684,1.0824305555555556,1,0.9997594,1,High
23,30,10189.23,2.7195291902071563,11.72316384180791,0.0424929178470254,339.641,207.5,706,706,23.0,23.533333333333335,0.042492917847025496,29897.713232876715,0.0411522633744856,13.976995884773663,0.23197911646586344,0,0.00028221967,0,Low
9,3,377.44,5.2212,9.52,0.0288461538461538,125.81333333333332,79.33333333333333,104,104,9.0,34.666666666666664,0.028846153846153848,484.98454794520546,0.02654867256637168,3.3401769911504426,0.5484453781512605,0,0.00041357975,0,Low
3,11,2533.94,3.172696335078534,2.772251308900524,0.0275689223057644,230.35818181818183,96.27272727272728,399,399,3.0,36.27272727272727,0.02756892230576441,5303.918246575342,0.02736318407960199,6.303333333333334,1.1444475920679884,0,0.00030577427,0,Low
5,42,18066.4,2.5780080889787667,12.038422649140546,0.0575342465753424,430.152380952381,283.4761904761905,730,730,5.0,17.38095238095238,0.057534246575342465,54199.200000000004,0.05714285714285714,24.58013605442177,0.21414832857382834,0,0.00023821396,0,Low
23,4,1820.09,5.273432835820896,9.955223880597014,0.0246913580246913,455.0225,166.75,162,162,23.0,40.5,0.024691358024691357,2627.9107671232873,0.021621621621621623,9.838324324324324,0.5297151424287857,0,0.00023192933,0,Low
125,2,618.73,21.76230769230769,23.23076923076923,0.0035906642728904,309.365,151.0,557,557,125.0,278.5,0.003590664272890485,1562.9289315068495,0.002932551319648094,0.9072287390029325,0.9367880794701986,1,0.999665,1,High
26,8,1005.8,3.176949152542373,9.389830508474576,0.0221606648199446,125.725,69.25,361,361,26.0,45.125,0.0221606648199446,2000.5775342465754,0.020618556701030927,2.592268041237113,0.3383393501805054,0,0.0005363311,0,Low
432,1,266.4,2.7142857142857144,8.142857142857142,,266.4,114.0,0,0,432.0,0.0,1.0,266.4,0.0023148148148148147,0.6166666666666666,0.33333333333333337,1,0.9997594,1,High
31,5,2114.33,3.666478873239437,9.95774647887324,0.0274725274725274,422.866,141.4,182,182,31.0,36.4,0.027472527472527472,3168.5986575342463,0.023474178403755867,9.926431924882628,0.36820367751060823,0,0.00028305824,0,Low
3,11,2083.9,2.8125,10.841666666666669,0.019197207678883,189.44545454545457,118.27272727272728,573,573,3.0,52.09090909090909,0.019197207678883072,5355.337534246576,0.019064124783362217,3.6116117850953207,0.2594158339738662,0,0.00039746557,0,Low
492,1,122.4,0.85,72.0,,122.4,144.0,0,0,492.0,0.0,1.0,122.4,0.0020325203252032522,0.24878048780487805,0.011805555555555555,1,0.99964035,1,High
647,1,114.1,2.578181818181818,5.818181818181818,,114.1,64.0,0,0,647.0,0.0,1.0,114.1,0.0015455950540958269,0.17635239567233385,0.443125,1,0.99976224,1,High
68,2,1378.4,3.7206097560975615,9.390243902439025,0.0132450331125827,689.2,385.0,151,151,68.0,75.5,0.013245033112582781,1948.642191780822,0.00909090909090909,6.265454545454546,0.39622077922077925,0,0.0008042442,0,Low
227,1,201.19,2.335769230769231,11.192307692307692,,201.19,291.0,0,0,227.0,0.0,1.0,201.19,0.004405286343612335,0.8862995594713656,0.2086941580756014,1,0.9996929,1,High
477,3,285.41,1.9442105263157892,12.789473684210526,0.0285714285714285,95.13666666666668,81.0,105,105,477.0,35.0,0.02857142857142857,367.5142465753425,0.005154639175257732,0.4903951890034365,0.1520164609053498,1,0.99967885,1,High
10,2,780.59,1.9677551020408164,12.122448979591836,0.0294117647058823,390.295,297.0,68,68,10.0,34.0,0.029411764705882353,926.01498630137,0.02531645569620253,9.880886075949368,0.16232323232323234,0,0.0002919874,0,Low
211,2,347.17,2.34609756097561,2.573170731707317,0.0113636363636363,173.585,105.5,176,176,211.0,88.0,0.011363636363636364,514.5725205479453,0.005154639175257732,0.8947680412371134,0.9117535545023697,1,0.99963,1,High
11,13,5476.5,5.210491228070175,7.231578947368421,0.0198473282442748,421.2692307692308,158.53846153846155,655,655,11.0,50.38461538461539,0.01984732824427481,15304.191780821919,0.019490254872563718,8.21064467766117,0.7205191654536632,0,0.00034454922,0,Low
15,52,17479.84,3.7963025210084034,15.573529411764708,0.072829131652661,336.15076923076924,142.55769230769232,714,714,15.0,13.73076923076923,0.07282913165266107,51673.28043835617,0.07133058984910837,23.97783264746228,0.24376635640091726,0,0.00044605337,0,Low
194,1,207.15,2.895833333333333,7.75,,207.15,93.0,0,0,194.0,0.0,1.0,207.15,0.005154639175257732,1.0677835051546392,0.37365591397849457,1,0.9997594,1,High
27,20,2783.61,2.6701644736842107,4.569078947368421,0.0386847195357833,139.1805,69.45,517,517,27.0,25.85,0.03868471953578337,6726.42197260274,0.03676470588235294,5.116930147058824,0.5843988480921527,0,0.00028557566,0,Low
27,1,116.01,1.54625,4.59375,,116.01,147.0,0,0,27.0,0.0,1.0,116.01,0.037037037037037035,4.296666666666667,0.3365986394557823,0,0.00034733006,0,Low
11,54,21927.14,3.201505139500734,9.552129221732748,0.0743801652892562,406.0581481481481,240.92592592592592,726,726,11.0,13.444444444444445,0.0743801652892562,65541.12257534247,0.07317073170731707,29.711571815718155,0.33516141429669477,0,0.00030028034,0,Low
89,7,6593.68,2.0246153846153847,41.55555555555556,0.0149892933618843,941.9542857142858,694.5714285714286,467,467,89.0,66.71428571428571,0.014989293361884369,15029.977424657534,0.012589928057553957,11.859136690647482,0.04872069107363225,0,0.17106222,0,Low
12,38,8752.38,2.054239583333333,8.186458333333333,0.0556368960468521,230.32578947368415,206.81578947368425,683,683,12.0,17.973684210526315,0.055636896046852125,25130.12120547945,0.05467625899280575,12.593352517985611,0.25093141621071385,0,0.00030321814,0,Low
463,4,628.4399999999999,1.930487804878049,13.414634146341465,0.0377358490566037,157.11,137.5,106,106,463.0,26.5,0.03773584905660377,810.9458630136985,0.007017543859649123,1.1025263157894736,0.1439090909090909,1,0.9997081,1,High
3,17,15771.88,2.678036465638149,7.892706872370266,0.0235783633841886,927.7576470588236,662.0588235294117,721,721,3.0,42.411764705882355,0.023578363384188627,46926.74432876712,0.023480662983425413,21.784364640883975,0.3393051976899156,0,0.0004899678,0,Low
93,4,678.25,5.914390243902439,8.073170731707316,0.0952380952380952,169.5625,82.75,42,42,93.0,10.5,0.09523809523809523,756.2952054794521,0.02962962962962963,5.024074074074074,0.7325981873111783,1,0.9995012,1,High
733,1,143.70000000000002,2.768181818181818,5.727272727272728,,143.70000000000002,63.0,0,0,733.0,0.0,1.0,143.70000000000002,0.001364256480218281,0.196043656207367,0.4833333333333332,1,0.9997594,1,High
275,1,660.0,1.65,200.0,,660.0,400.0,0,0,275.0,0.0,1.0,660.0,0.0036363636363636364,2.4,0.00825,1,0.99950576,1,High
57,5,1616.54,2.4400000000000004,13.405172413793103,0.0151515151515151,323.308,311.0,330,330,57.0,66.0,0.015151515151515152,3078.0693150684933,0.012919896640826873,4.177105943152455,0.18201929260450164,0,0.0004940249,0,Low
421,2,370.45,3.023333333333333,9.8,0.0139860139860139,185.225,73.5,143,143,421.0,71.5,0.013986013986013986,515.585205479452,0.0035398230088495575,0.6556637168141592,0.30850340136054416,1,0.9997433,1,High
437,1,136.65,4.128571428571428,8.142857142857142,,136.65,57.0,0,0,437.0,0.0,1.0,136.65,0.002288329519450801,0.31270022883295195,0.5070175438596491,1,0.99977845,1,High
635,1,375.5,4.55,26.0,,375.5,130.0,0,0,635.0,0.0,1.0,375.5,0.0015748031496062992,0.5913385826771653,0.175,1,0.9997452,1,High
19,3,414.8,1.9356666666666664,4.333333333333333,0.0076726342710997,138.26666666666668,86.66666666666667,391,391,19.0,130.33333333333334,0.0076726342710997444,859.1473972602739,0.0072992700729927005,1.0092457420924574,0.44669230769230767,0,0.00060077856,0,Low
197,2,3371.45,4.1066666666666665,245.72222222222223,0.0068027210884353,1685.725,2211.5,294,294,197.0,147.0,0.006802721088435374,6087.0836986301365,0.004073319755600814,6.866496945010183,0.01671263848066923,1,0.99918777,1,High
534,1,6.300000000000001,2.1,3.0,,6.300000000000001,3.0,0,0,534.0,0.0,1.0,6.300000000000001,0.0018726591760299626,0.011797752808988765,0.7000000000000001,1,0.99976224,1,High
11,4,1006.8,1.2207462686567163,20.746268656716417,0.0625,251.7,347.5,64,64,11.0,16.0,0.0625,1183.3347945205478,0.05333333333333334,13.424,0.058841726618705036,0,0.00032207704,0,Low
13,5,924.32,1.809379310344828,7.731034482758621,0.0120772946859903,184.864,224.2,414,414,13.0,82.8,0.012077294685990338,1972.726794520548,0.011682242990654205,2.159626168224299,0.23404103479036578,0,0.0002740366,0,Low
11,18,6500.52,3.781509433962264,9.70754716981132,0.0267857142857142,361.14,171.5,672,672,11.0,37.333333333333336,0.026785714285714284,18468.600657534247,0.02635431918008785,9.517598828696926,0.3895432458697765,0,0.000435822,0,Low
36,5,2103.41,2.5354237288135595,12.11864406779661,0.008695652173913,420.682,286.0,575,575,36.0,115.0,0.008695652173913044,5417.00109589041,0.008169934640522876,3.4369444444444444,0.20921678321678322,0,0.00045021105,0,Low
29,13,4646.9,2.98550925925926,12.24074074074074,0.0186781609195402,357.45384615384614,203.3846153846154,696,696,29.0,53.53846153846154,0.01867816091954023,13507.83808219178,0.01790633608815427,6.40068870523416,0.24389939485627843,0,0.0003814988,0,Low
388,1,604.2,2.403941605839416,4.138686131386861,,604.2,567.0,0,0,388.0,0.0,1.0,604.2,0.002577319587628866,1.5572164948453608,0.5808465608465608,1,0.99967325,1,High
562,2,193.15,2.1708333333333334,5.138888888888889,,96.575,92.5,0,0,562.0,0.0,2.0,193.15,0.0035587188612099642,0.34368327402135235,0.4224324324324324,1,0.99976224,1,High
578,1,306.0,8.5,36.0,,306.0,36.0,0,0,578.0,0.0,1.0,306.0,0.0017301038062283738,0.5294117647058824,0.2361111111111111,1,0.9997633,1,High
495,1,190.35,2.074117647058824,8.058823529411764,,190.35,137.0,0,0,495.0,0.0,1.0,190.35,0.00202020202020202,0.3845454545454545,0.2573722627737227,1,0.99976224,1,High
31,8,1840.86,3.750374331550802,4.871657754010696,0.0173160173160173,230.1075,113.875,462,462,31.0,57.75,0.017316017316017316,4170.934849315068,0.016227180527383367,3.733995943204868,0.7698353457738747,0,0.00044242718,0,Low
4,1,348.8,0.7717777777777777,16.622222222222224,,348.8,748.0,0,0,4.0,0.0,1.0,348.8,0.25,87.2,0.04643048128342245,0,0.0003868885,0,Low
26,3,572.56,1.7503092783505154,6.195876288659794,0.0272727272727272,190.85333333333327,200.33333333333331,110,110,26.0,36.666666666666664,0.02727272727272727,745.1123287671231,0.021897810218978103,4.179270072992701,0.28249584026622293,0,0.0003189797,0,Low
396,1,550.84,3.5395454545454546,2.465909090909091,,550.84,217.0,0,0,396.0,0.0,1.0,550.84,0.0025252525252525255,1.391010101010101,1.4353917050691245,1,0.99962604,1,High
2,16,4850.27,2.1717213114754097,16.049180327868854,0.0221300138312586,303.141875,244.75,723,723,2.0,45.1875,0.022130013831258646,14457.791123287674,0.02203856749311295,6.680812672176309,0.13531664964249232,0,0.00027403893,0,Low
600,1,734.91,4.138979591836735,5.591836734693878,,734.91,274.0,0,0,600.0,0.0,1.0,734.91,0.0016666666666666668,1.22485,0.7401824817518249,1,0.99965477,1,High
137,6,1052.72,1.913052631578948,7.494736842105263,0.0176991150442477,175.45333333333335,118.66666666666669,339,339,137.0,56.5,0.017699115044247787,2030.4517260273974,0.012605042016806723,2.2115966386554624,0.2552528089887641,1,0.9996257,1,High
605,1,324.51,3.4331111111111112,2.911111111111111,,324.51,131.0,0,0,605.0,0.0,1.0,324.51,0.001652892561983471,0.5363801652892561,1.1793129770992368,1,0.99980325,1,High
1,7,762.1,3.435971223021583,2.661870503597122,0.0096021947873799,108.87142857142858,52.85714285714285,729,729,1.0,104.14285714285714,0.009602194787379973,2284.2120547945206,0.009575923392612859,1.042544459644323,1.290810810810811,0,0.0006933576,0,Low
114,19,17335.2,0.4027906976744186,500.9302325581396,0.0331010452961672,912.3789473684212,2267.368421052632,574,574,114.0,30.210526315789473,0.033101045296167246,44596.58301369863,0.027576197387518143,25.159941944847606,0.0008040854224698235,1,0.99879444,1,High
266,1,118.75,5.45,4.166666666666667,,118.75,25.0,0,0,266.0,0.0,1.0,118.75,0.0037593984962406013,0.44642857142857145,1.308,1,0.99977845,1,High
24,2,741.92,2.72883870967742,2.1225806451612903,0.0038095238095238,370.96,164.5,525,525,24.0,262.5,0.0038095238095238095,1809.0652054794518,0.0036363636363636364,1.3489454545454544,1.2856231003039518,0,0.0007141287,0,Low
51,2,338.15,4.248260869565217,21.52173913043478,0.0029154518950437,169.075,247.5,686,686,51.0,343.0,0.0029154518950437317,973.686712328767,0.0027100271002710027,0.45819783197831976,0.1973939393939394,0,0.00054722,0,Low
386,1,127.0,2.1166666666666667,10.0,,127.0,60.0,0,0,386.0,0.0,1.0,127.0,0.0025906735751295338,0.3290155440414508,0.21166666666666667,1,0.99966073,1,High
395,1,236.81,2.707878787878788,3.515151515151515,,236.81,116.0,0,0,395.0,0.0,1.0,236.81,0.002531645569620253,0.5995189873417721,0.7703448275862069,1,0.9997594,1,High
599,1,185.8,2.1464864864864865,3.675675675675676,,185.8,136.0,0,0,599.0,0.0,1.0,185.8,0.001669449081803005,0.31018363939899835,0.5839705882352941,1,0.99976224,1,High
391,2,519.29,3.2060000000000004,6.175,0.0077220077220077,259.645,123.5,259,259,391.0,129.5,0.007722007722007722,887.7724931506849,0.003076923076923077,0.7989076923076922,0.5191902834008097,1,0.9996356,1,High
18,7,3204.1600000000003,4.36483870967742,37.935483870967744,0.0424242424242424,457.7371428571429,168.0,165,165,18.0,23.571428571428573,0.04242424242424243,4652.61589041096,0.03825136612021858,17.509071038251367,0.11505952380952382,0,0.00021697723,0,Low
262,3,451.11,2.830454545454545,13.772727272727272,0.015,150.37,101.0,200,200,262.0,66.66666666666667,0.015,698.2935616438356,0.0064794816414686825,0.9743196544276458,0.2055115511551155,1,0.9996946,1,High
659,1,246.22,1.396470588235294,11.764705882352942,,246.22,200.0,0,0,659.0,0.0,1.0,246.22,0.0015174506828528073,0.37362670713201823,0.11869999999999997,1,0.99961084,1,High
12,5,1425.38,3.517733333333333,8.106666666666667,0.0069060773480662,285.076,121.6,724,724,12.0,144.8,0.006906077348066298,4252.709095890412,0.0067842605156037995,1.9340298507462688,0.43393092105263154,0,0.00079331285,0,Low
570,1,245.48,1.1527777777777777,17.77777777777778,,245.48,320.0,0,0,570.0,0.0,1.0,245.48,0.0017543859649122807,0.43066666666666664,0.06484374999999999,1,0.99968314,1,High
81,1,358.0,1.79,100.0,,358.0,200.0,0,0,81.0,0.0,1.0,358.0,0.012345679012345678,4.419753086419753,0.0179,0,0.00030198973,0,Low
5,17,5652.26,2.4677987421383647,12.00943396226415,0.0235783633841886,332.4858823529412,224.64705882352945,721,721,5.0,42.411764705882355,0.023578363384188627,16817.409205479453,0.023415977961432508,7.785482093663912,0.20548834773500915,0,0.00029108103,0,Low
72,1,379.14,3.238888888888889,24.22222222222222,,379.14,436.0,0,0,72.0,0.0,1.0,379.14,0.013888888888888888,5.265833333333333,0.13371559633027524,0,0.0004231764,0,Low
43,2,260.17,1.733142857142857,4.314285714285714,0.0150375939849624,130.085,75.5,133,133,43.0,66.5,0.015037593984962405,354.9716712328767,0.011363636363636364,1.4782386363636364,0.40172185430463575,0,0.00052657595,0,Low
4,8,4007.54,2.8737704918032785,7.289617486338797,0.16,500.9425,333.5,50,50,4.0,6.25,0.16,4556.518082191781,0.14814814814814814,74.2137037037037,0.39422788605697157,0,0.00037681064,0,Low
101,6,788.01,2.2689473684210526,31.210526315789476,0.012847965738758,131.335,98.83333333333331,467,467,101.0,77.83333333333333,0.01284796573875803,1796.23101369863,0.01056338028169014,1.3873415492957746,0.0726981450252951,1,0.99955744,1,High
278,1,315.6,5.61,3.8,,315.6,76.0,0,0,278.0,0.0,1.0,315.6,0.0035971223021582736,1.1352517985611512,1.4763157894736845,1,0.99980325,1,High
108,4,297.99,3.375,4.227272727272728,0.0128205128205128,74.4975,46.5,312,312,108.0,78.0,0.01282051282051282,552.7102191780822,0.009501187648456057,0.7078147268408551,0.7983870967741933,1,0.9997516,1,High
421,1,327.68,3.226315789473684,10.842105263157896,,327.68,206.0,0,0,421.0,0.0,1.0,327.68,0.0023752969121140144,0.7783372921615203,0.2975728155339805,1,0.9998093,1,High
367,6,3358.94,2.547177419354839,13.32258064516129,0.0163043478260869,559.8233333333334,275.3333333333333,368,368,367.0,61.333333333333336,0.016304347826086956,6745.487726027399,0.008152173913043478,4.563777173913044,0.19119249394673124,1,0.9994485,1,High
218,14,12823.521,3.733963325183374,14.54034229828851,0.0277227722772277,915.9657857142856,424.7857142857143,505,505,218.0,36.07142857142857,0.027722772277227723,30565.652794520545,0.019337016574585635,17.712045580110498,0.25680023541281316,1,0.99923444,1,High
70,1,310.62,2.327619047619048,31.714285714285715,,310.62,666.0,0,0,70.0,0.0,1.0,310.62,0.014285714285714285,4.437428571428572,0.0733933933933934,0,0.0005078994,0,Low
367,7,1286.45,2.929027777777778,6.736111111111111,0.0226537216828478,183.77857142857144,69.28571428571429,309,309,367.0,44.142857142857146,0.022653721682847898,2375.5268493150684,0.010355029585798817,1.9030325443786984,0.43482474226804124,1,0.9998037,1,High
